lgbm_score,lgbm_credit_score,decision
0.1287744333049391,775,Accept
0.019949279449384967,1061,Accept
0.0848493979389666,843,Accept
0.04952705609247554,926,Accept
0.07483341901612924,862,Accept
0.07163558466999308,869,Accept
0.09207372667300884,830,Accept
0.018092971939980947,1076,Accept
0.03597904140819783,974,Accept
0.029783117226963772,1002,Accept
0.045861091497472896,937,Accept
0.32017438920772767,608,Reject
0.06097572777352656,894,Accept
0.09151706378223484,831,Accept
0.055574062286987316,908,Accept
0.023729724221862702,1036,Accept
0.21981672385442808,682,Reject
0.05282698179553406,916,Accept
0.024287674886431264,1032,Accept
0.043351274313185965,946,Accept
0.07683724552510358,858,Accept
0.050648954532979094,922,Accept
0.23184918054855116,672,Reject
0.46665660435004414,519,Reject
0.08716543021108303,838,Accept
0.0213853885165895,1051,Accept
0.32134731309419595,607,Reject
0.05375318956778243,913,Accept
0.21887356563914326,683,Reject
0.05654790472806231,906,Accept
0.08403195174833675,844,Accept
0.2192516986134219,683,Reject
0.09284030009127199,828,Accept
0.5148147777206081,491,Reject
0.028565342029741623,1008,Accept
0.23197073068135404,672,Reject
0.07289233013453317,866,Accept
0.1529943749807617,746,Reject
0.23036476941657782,674,Reject
0.1633475568801073,735,Reject
0.2717331922571497,642,Reject
0.03326614950221534,986,Accept
0.17531049557519246,723,Reject
0.2078504318374768,693,Reject
0.27857939621326083,637,Reject
0.033044688753428475,987,Accept
0.1678804073296814,730,Reject
0.3933508151929468,562,Reject
0.33177263076626806,601,Reject
0.0809668168597533,850,Accept
0.3565335512549131,585,Reject
0.018117319718000378,1076,Accept
0.049185573756159534,927,Accept
0.11750851710089391,790,Accept
0.02730871946617395,1015,Accept
0.294081633834613,626,Reject
0.05084480950408741,922,Accept
0.0683315558457366,876,Accept
0.027136061750373048,1016,Accept
0.033958328049413684,983,Accept
0.024570670435351785,1031,Accept
0.06066901177641524,895,Accept
0.05182895700437397,919,Accept
0.07631277300958013,859,Accept
0.27826719328094685,637,Reject
0.028876878355849723,1007,Accept
0.06918942325547961,874,Accept
0.2672899255564894,645,Reject
0.368087668677953,577,Reject
0.04687513123013989,934,Accept
0.1411087503422179,760,Accept
0.07777809227301467,856,Accept
0.12195122422758427,784,Accept
0.05977110896176633,897,Accept
0.02712646932721821,1016,Accept
0.07420390543628817,864,Accept
0.04276231461366346,948,Accept
0.05846734636947753,900,Accept
0.058651094165205184,900,Accept
0.08873798470225382,836,Accept
0.05362081956492384,914,Accept
0.21976767761509994,682,Reject
0.04699974764208693,934,Accept
0.09256622145476273,829,Accept
0.16947736060098956,729,Reject
0.08510667554621988,842,Accept
0.2018962770705684,698,Reject
0.03490530164871879,978,Accept
0.24546397144636414,662,Reject
0.0629021898137851,889,Accept
0.13310386088035026,770,Accept
0.09171286448635611,830,Accept
0.0780243278432497,856,Accept
0.16350076264690402,735,Reject
0.17059976688552092,728,Reject
0.0487135286624898,928,Accept
0.046344061851382505,936,Accept
0.10227830075680407,813,Accept
0.08005372966329015,852,Accept
0.08042607761110933,851,Accept
0.02502536236047983,1028,Accept
0.01762410203849094,1080,Accept
0.03784572415637964,966,Accept
0.1773789988948898,721,Reject
0.0695817553807284,874,Accept
0.28983131963064374,629,Reject
0.29519769443526556,625,Reject
0.06744202627149004,878,Accept
0.050207584932738664,924,Accept
0.0488068287363305,928,Accept
0.021048778079233416,1053,Accept
0.045949797736966926,937,Accept
0.13255848294478145,771,Accept
0.019556282715521275,1064,Accept
0.12986377228150242,774,Accept
0.028443750612987886,1009,Accept
0.07796110511356598,856,Accept
0.09375845903079706,827,Accept
0.05725243522340471,904,Accept
0.038139409676564325,965,Accept
0.042170287201151124,950,Accept
0.1671925931699687,731,Reject
0.10423099452007686,810,Accept
0.03728135908910166,969,Accept
0.05035245105744154,923,Accept
0.126636836118632,778,Accept
0.02821653856930673,1010,Accept
0.20423814614853505,696,Reject
0.10092471129170202,815,Accept
0.05989378893494147,897,Accept
0.10335667622985867,811,Accept
0.05017739991666953,924,Accept
0.03361591819357136,984,Accept
0.027000711108659755,1017,Accept
0.03607691799792475,973,Accept
0.07783466518395447,856,Accept
0.09715464522441015,821,Accept
0.06007186348683599,896,Accept
0.13135447291686325,772,Accept
0.03381596328143425,983,Accept
0.02581816486918396,1023,Accept
0.019947436304731715,1061,Accept
0.13609905692150992,766,Accept
0.07184240032120409,869,Accept
0.09561260490846124,824,Accept
0.20867624718075992,692,Reject
0.03706186894406543,969,Accept
0.03552974550465362,976,Accept
0.11167409706618643,799,Accept
0.06583564447063812,882,Accept
0.09874514786731368,819,Accept
0.042537410958261974,949,Accept
0.4105608118228981,552,Reject
0.031510885182667134,994,Accept
0.03928265772452567,961,Accept
0.023043628454731943,1040,Accept
0.018394745643210104,1073,Accept
0.21769756789471037,684,Reject
0.020913694219859714,1054,Accept
0.031641391739005875,993,Accept
0.13185398114590088,771,Accept
0.12706809385483137,778,Accept
0.08506623692056701,842,Accept
0.02709495271573505,1016,Accept
0.062305554059270886,891,Accept
0.14318748071853357,758,Accept
0.1804858655989043,718,Reject
0.19359348189234996,705,Reject
0.06216666763589102,891,Accept
0.5348900106305139,479,Reject
0.14847131369813954,751,Accept
0.04027248418023776,957,Accept
0.02057743283205424,1057,Accept
0.1459619805330098,754,Accept
0.12795051577405311,776,Accept
0.07607862768599408,860,Accept
0.09740728429843631,821,Accept
0.08919205660819798,835,Accept
0.028273487740133017,1010,Accept
0.05476935167535864,910,Accept
0.16726581579644148,731,Reject
0.11291724473898825,797,Accept
0.2118113729898272,689,Reject
0.21653336988954178,685,Reject
0.13721419098370702,765,Accept
0.054029009273127176,912,Accept
0.23757706246931562,668,Reject
0.08652185672917567,840,Accept
0.14755153414572816,753,Accept
0.09296614943581874,828,Accept
0.036483916144606346,972,Accept
0.22501090389178183,678,Reject
0.05718146036124556,904,Accept
0.027800101034263083,1012,Accept
0.01320210489882323,1122,Accept
0.14946692282762758,750,Accept
0.20295815123641286,697,Reject
0.048135014658470074,930,Accept
0.1378707595127129,764,Accept
0.3114156368916211,614,Reject
0.09222621768884144,829,Accept
0.01912508530104372,1068,Accept
0.047877258833312876,931,Accept
0.18784379261377146,711,Reject
0.02044903850299454,1058,Accept
0.10044176445748486,816,Accept
0.32536120161265,605,Reject
0.046288115082670375,936,Accept
0.04671977988725342,935,Accept
0.043243084297948035,946,Accept
0.06250825449395515,890,Accept
0.07543637352026779,861,Accept
0.10120242629016113,815,Accept
0.05906473407996516,899,Accept
0.2524694584617691,656,Reject
0.07413754653763549,864,Accept
0.08596096732870788,841,Accept
0.09342654659337656,827,Accept
0.08539317413930937,842,Accept
0.06283836418431532,889,Accept
0.18122035047038648,717,Reject
0.15099496205911397,749,Reject
0.1270961139570613,777,Accept
0.052217486584455124,918,Accept
0.23027286067754957,674,Reject
0.23039619199178044,673,Reject
0.07714334865404598,858,Accept
0.28634418230713626,631,Reject
0.11529927959088432,793,Accept
0.055701622566826196,908,Accept
0.1972791379510205,702,Reject
0.09294174106900999,828,Accept
0.16851445935450055,730,Reject
0.0993428382195161,818,Accept
0.09190976146420438,830,Accept
0.0927349614398027,829,Accept
0.04427071339394679,943,Accept
0.07785708960988055,856,Accept
0.02008317059506868,1060,Accept
0.18988286598797355,709,Reject
0.1993526590482146,700,Reject
0.1188291767751415,789,Accept
0.08697172158275,839,Accept
0.08114399525707479,850,Accept
0.048307517905828344,930,Accept
0.027847417932050502,1012,Accept
0.0416456476818946,952,Accept
0.3899146987107462,564,Reject
0.018039017681479395,1076,Accept
0.027267051446849273,1015,Accept
0.0788710555526804,854,Accept
0.024412953455652583,1032,Accept
0.11579559420506347,793,Accept
0.14845877791706694,752,Accept
0.13301485581520753,770,Accept
0.1634065004200673,735,Reject
0.01364953209845577,1117,Accept
0.03130296079843351,995,Accept
0.04134750665868185,953,Accept
0.05300170401009734,915,Accept
0.06106774676451555,894,Accept
0.023942358715433317,1034,Accept
0.053193845511968,915,Accept
0.10898072832207167,803,Accept
0.19786070497696615,701,Reject
0.07981463844872956,852,Accept
0.36315323588160353,581,Reject
0.07234390050705787,868,Accept
0.10644448793688913,806,Accept
0.0699047178513646,873,Accept
0.05846446242989949,900,Accept
0.01608801934998877,1093,Accept
0.12478544088317783,781,Accept
0.039535430640380294,960,Accept
0.07372476462482024,865,Accept
0.050733686425707254,922,Accept
0.019744075475843507,1063,Accept
0.0339301549451522,983,Accept
0.05381883182337674,913,Accept
0.25334132425572276,655,Reject
0.21804862109004777,684,Reject
0.23768207018927537,668,Reject
0.0880683511417274,837,Accept
0.07296430404256529,866,Accept
0.019052900502555915,1068,Accept
0.24127540065711467,665,Reject
0.1545665096393791,745,Reject
0.1745178811529637,724,Reject
0.018324567901798716,1074,Accept
0.01693020096109337,1085,Accept
0.09334128196856528,827,Accept
0.1913998709034181,707,Reject
0.11104854946649981,800,Accept
0.030919394036839968,997,Accept
0.07872989238287482,854,Accept
0.05807284483741826,901,Accept
0.029948987193811727,1001,Accept
0.15735341476882378,742,Reject
0.18385486668096304,715,Reject
0.0312703491678191,995,Accept
0.11304804306310975,797,Accept
0.05878208441816738,900,Accept
0.1018376935584483,814,Accept
0.03195265807149354,992,Accept
0.12182103799099428,784,Accept
0.05366295075567082,914,Accept
0.40957660447524147,552,Reject
0.034099229479150055,982,Accept
0.09939667149667651,817,Accept
0.023585917138926105,1037,Accept
0.042615880448749,948,Accept
0.10458726770697942,809,Accept
0.06833034530146388,876,Accept
0.021122185797217093,1053,Accept
0.032597525880848785,989,Accept
0.033161220514741206,986,Accept
0.09220654360839124,829,Accept
0.3617122133518058,581,Reject
0.032400888870173054,990,Accept
0.11952483158429547,788,Accept
0.054983368968286886,910,Accept
0.1313619528970635,772,Accept
0.16257602176488473,736,Reject
0.12426928993070138,781,Accept
0.0476289876739874,932,Accept
0.04072966569272518,955,Accept
0.101921099794943,813,Accept
0.2513449739509743,657,Reject
0.043632828729457396,945,Accept
0.09492078617828566,825,Accept
0.3355602354087105,598,Reject
0.018624808358765843,1071,Accept
0.11060721208441086,800,Accept
0.15341076466849826,746,Reject
0.015116378953024432,1102,Accept
0.03927352375063752,961,Accept
0.024670642138848165,1030,Accept
0.05131125307504876,920,Accept
0.08675337127321431,839,Accept
0.05539475608667021,909,Accept
0.034397779993590505,981,Accept
0.11432641870701105,795,Accept
0.14927523828263184,751,Accept
0.23277277622158385,672,Reject
0.07256688844908375,867,Accept
0.019363160052670893,1066,Accept
0.035800037854856186,975,Accept
0.4496490480193491,529,Reject
0.03239843901601598,990,Accept
0.05540875590862808,909,Accept
0.028951458297100743,1006,Accept
0.12448413241799723,781,Accept
0.02258320545651337,1043,Accept
0.23571136593822228,669,Reject
0.06823971320189237,877,Accept
0.06332035180933021,888,Accept
0.10234671479261716,813,Accept
0.027038443720105502,1016,Accept
0.02680866971224325,1018,Accept
0.041272954721987574,953,Accept
0.07014806760611,872,Accept
0.033021156672759906,987,Accept
0.0586046529606369,900,Accept
0.5026821747707089,498,Reject
0.07936691691392508,853,Accept
0.060680158050696494,895,Accept
0.11692576463857583,791,Accept
0.02198867893789969,1047,Accept
0.1330350487058573,770,Accept
0.3211850523663436,607,Reject
0.02232672826819155,1045,Accept
0.02108803305807965,1053,Accept
0.031116039207323115,996,Accept
0.13426064841701135,768,Accept
0.06226070309230423,891,Accept
0.15525680278101364,744,Reject
0.1954675197005371,704,Reject
0.023636507421585067,1036,Accept
0.04624737353868135,936,Accept
0.10799291104045251,804,Accept
0.030192852147203346,1000,Accept
0.06301164658904415,889,Accept
0.09200802418636533,830,Accept
0.05903974935122504,899,Accept
0.04060999714175728,956,Accept
0.02708280854716065,1016,Accept
0.09863062346286514,819,Accept
0.2722040783579302,641,Reject
0.021908865162368653,1048,Accept
0.033428833584980416,985,Accept
0.07511130242209074,862,Accept
0.12285693075460197,783,Accept
0.019255304996503134,1067,Accept
0.14739542925345162,753,Accept
0.6374004143108429,418,Reject
0.1339702300792996,769,Accept
0.027796572482668,1012,Accept
0.01901016074590112,1068,Accept
0.33683274619000225,597,Reject
0.02903418973076224,1006,Accept
0.19894437107977456,700,Reject
0.10693398530930055,806,Accept
0.09280134035966388,828,Accept
0.07908056385605823,854,Accept
0.05343941039717566,914,Accept
0.18970590272307003,709,Reject
0.03261122014699136,989,Accept
0.022531004653179497,1043,Accept
0.16731523114271832,731,Reject
0.6217726120703673,428,Reject
0.09030148827040649,833,Accept
0.23916548305871083,666,Reject
0.031355672056216505,994,Accept
0.11123126820606388,799,Accept
0.5268995704082795,484,Reject
0.0671877754837151,879,Accept
0.1423554990510041,759,Accept
0.3925143519251271,563,Reject
0.0706805585685327,871,Accept
0.0377030038376797,967,Accept
0.08808997886877505,837,Accept
0.19357876390548912,705,Reject
0.08617985542796003,840,Accept
0.25537968289504853,654,Reject
0.036961235274276444,970,Accept
0.12443396632532819,781,Accept
0.10887038573795098,803,Accept
0.21903567422281045,683,Reject
0.09808281461018278,820,Accept
0.03230670237759964,990,Accept
0.0811681661497173,850,Accept
0.054839227594439606,910,Accept
0.023804873723057497,1035,Accept
0.034993068699694686,978,Accept
0.04453625330383546,942,Accept
0.21515298442402517,686,Reject
0.10799045199289278,804,Accept
0.11416455982738172,795,Accept
0.056349493508056556,906,Accept
0.1445602590140789,756,Accept
0.25739819446134654,652,Reject
0.015565909054308671,1098,Accept
0.023125307343141735,1040,Accept
0.037749622482185156,967,Accept
0.030617087265121065,998,Accept
0.08970081668696694,834,Accept
0.017962743702543287,1077,Accept
0.6719803578847349,396,Reject
0.04923549258136026,927,Accept
0.23311557916966993,671,Reject
0.02367802731119533,1036,Accept
0.06433214658441046,886,Accept
0.027536020885954273,1014,Accept
0.12109002899069532,785,Accept
0.07162703059508838,869,Accept
0.14784638555468815,752,Accept
0.11823645651385281,789,Accept
0.01675988332896523,1087,Accept
0.1140300511785823,795,Accept
0.03477160869722409,979,Accept
0.16214428243112808,736,Reject
0.02477572161426486,1029,Accept
0.053725954301282255,913,Accept
0.09070923032751971,832,Accept
0.2811789933539328,635,Reject
0.061317316118517366,893,Accept
0.020356058297686594,1058,Accept
0.10859667594904136,803,Accept
0.09023616148348144,833,Accept
0.13749010088631294,764,Accept
0.08833414773185347,836,Accept
0.09827351575836783,819,Accept
0.03791048598211238,966,Accept
0.02493810568690092,1028,Accept
0.053041139290936276,915,Accept
0.04443992103305881,942,Accept
0.04377256069661117,944,Accept
0.22452533667981503,678,Reject
0.19760630205978172,702,Reject
0.2614152285756516,649,Reject
0.12780386446811945,777,Accept
0.09818704307836106,819,Accept
0.04092997666448385,955,Accept
0.26606433909236077,646,Reject
0.20517655887411843,695,Reject
0.036494409513497805,972,Accept
0.05981015798703932,897,Accept
0.17882198691622955,719,Reject
0.06648738443299755,881,Accept
0.17758162068198477,721,Reject
0.1309403070462085,773,Accept
0.30760717227426027,617,Reject
0.08632851538449597,840,Accept
0.3570509087435476,584,Reject
0.11388188855747162,795,Accept
0.06930251789430497,874,Accept
0.06294154048608952,889,Accept
0.10663410677431219,806,Accept
0.18149831080576928,717,Reject
0.040735018931193676,955,Accept
0.14601189040885915,754,Accept
0.11652587287816595,792,Accept
0.11597886699563802,793,Accept
0.19265309401859942,706,Reject
0.07358824613840521,865,Accept
0.20617837787567977,694,Reject
0.14756674126817074,753,Accept
0.2568539622381876,653,Reject
0.11049781551183753,800,Accept
0.19182861367373003,707,Reject
0.01528299485966864,1100,Accept
0.10749312391302596,805,Accept
0.0865859050451194,839,Accept
0.06202725328863645,891,Accept
0.01501593137313114,1103,Accept
0.034733105112290115,979,Accept
0.2157906996470398,686,Reject
0.1247012763234289,781,Accept
0.07702038366555236,858,Accept
0.07921144057217253,853,Accept
0.030108415124963386,1000,Accept
0.08732265889433367,838,Accept
0.01628352690391957,1091,Accept
0.04360730512912259,945,Accept
0.07732511634735885,857,Accept
0.12914453601537498,775,Accept
0.10290182164144519,812,Accept
0.03122478508990043,995,Accept
0.08754486149174943,838,Accept
0.08398763971690044,844,Accept
0.24229697651322263,664,Reject
0.1984019306749866,701,Reject
0.03080349552132244,997,Accept
0.985257095689694,-106,Reject
0.09022722360145914,833,Accept
0.0836586753736007,845,Accept
0.03201020151274295,991,Accept
0.013846721892124813,1115,Accept
0.09670147423920107,822,Accept
0.09214590038475122,830,Accept
0.10530265646146866,808,Accept
0.09887034775159163,818,Accept
0.2868179337585909,631,Reject
0.034334496459076616,981,Accept
0.06516132739003866,884,Accept
0.10514501072861149,808,Accept
0.04082925299784584,955,Accept
0.11661664567874867,792,Accept
0.03373682427643718,984,Accept
0.02014068658408901,1060,Accept
0.017485216268597142,1081,Accept
0.011069556402817702,1148,Accept
0.07357891340107539,865,Accept
0.13209742904766011,771,Accept
0.05262661047567228,917,Accept
0.19571525195763767,703,Reject
0.2885866206806651,630,Reject
0.08699946263994261,839,Accept
0.031180527356510182,995,Accept
0.5911219082039127,446,Reject
0.11555024496304346,793,Accept
0.08827275645243475,836,Accept
0.13545856610225243,767,Accept
0.048404375775189155,929,Accept
0.038455188854378784,964,Accept
0.032823270516680186,988,Accept
0.08046061104811396,851,Accept
0.23406692033985357,671,Reject
0.05629261057891658,906,Accept
0.11246026938578045,798,Accept
0.0797438398895276,852,Accept
0.049658849223470226,925,Accept
0.045900535967912166,937,Accept
0.035090328296098844,978,Accept
0.026652811085321047,1019,Accept
0.16880302013034387,729,Reject
0.15513104439923905,744,Reject
0.038276740790771195,965,Accept
0.053243813678551195,915,Accept
0.04669087721264556,935,Accept
0.04550590287384989,939,Accept
0.3126073802508644,613,Reject
0.020711187968403405,1056,Accept
0.046363634064314055,936,Accept
0.48659174403346295,507,Reject
0.40679398115330134,554,Reject
0.022860033992991722,1041,Accept
0.024527649671323423,1031,Accept
0.16108796229621963,738,Reject
0.030387008905458538,999,Accept
0.05593726244680134,907,Accept
0.17670295374169118,722,Reject
0.040985630974510225,954,Accept
0.1938423719559094,705,Reject
0.054083057255366926,912,Accept
0.02759350293371374,1013,Accept
0.5801530814082726,453,Reject
0.11754759750304325,790,Accept
0.034513101334449306,980,Accept
0.1277719467264778,777,Accept
0.019137771045120114,1067,Accept
0.11847529838644427,789,Accept
0.10938977038807418,802,Accept
0.14930299794990762,751,Accept
0.01789336745899207,1077,Accept
0.23502962299961827,670,Reject
0.022417593055275464,1044,Accept
0.02077550156740442,1055,Accept
0.0978600792825459,820,Accept
0.2414200760680087,665,Reject
0.044245290313174805,943,Accept
0.13382665352612202,769,Accept
0.060424945951958686,895,Accept
0.048429073729298604,929,Accept
0.09434557810029838,826,Accept
0.08968121664494554,834,Accept
0.43061447459250823,540,Reject
0.19227577993139708,707,Reject
0.0526409192103575,916,Accept
0.34413221046601017,593,Reject
0.22930644953110513,674,Reject
0.14139576658248582,760,Accept
0.13608601815171167,766,Accept
0.06997880926708697,873,Accept
0.09712265108076716,821,Accept
0.16163691987220313,737,Reject
0.036943989762274,970,Accept
0.043012034710092316,947,Accept
0.2426578019752429,664,Reject
0.6386661271651636,417,Reject
0.05133340000866601,920,Accept
0.1096830626070777,802,Accept
0.09504592796990538,825,Accept
0.011410303833342803,1143,Accept
0.02419060042316695,1033,Accept
0.023765247197273746,1036,Accept
0.07470726271629535,863,Accept
0.026031940643149103,1022,Accept
0.11753758387406943,790,Accept
0.06367580832128576,887,Accept
0.04296984412697156,947,Accept
0.03743112710185803,968,Accept
0.06398512210595327,887,Accept
0.09023509502932876,833,Accept
0.02004616156429781,1061,Accept
0.031118966412391872,996,Accept
0.09747771910904779,821,Accept
0.03973471780517588,959,Accept
0.11147732473716321,799,Accept
0.08757148377600145,838,Accept
0.23891195047598,667,Reject
0.04756302968803839,932,Accept
0.0790276802653669,854,Accept
0.028501792536825544,1009,Accept
0.08123634901865039,849,Accept
0.06410898561590253,886,Accept
0.060065462051340605,896,Accept
0.06922441011058647,874,Accept
0.08982056969341592,834,Accept
0.04044185401408861,956,Accept
0.05095637873671865,921,Accept
0.11489660979216056,794,Accept
0.04250843054135368,949,Accept
0.030394959859923864,999,Accept
0.2551957843517662,654,Reject
0.05072346256888962,922,Accept
0.07536472005771513,861,Accept
0.043978922071911314,944,Accept
0.12855780446279,776,Accept
0.05393273092392817,913,Accept
0.12913949855978352,775,Accept
0.06984182100471412,873,Accept
0.05100806134811848,921,Accept
0.027436852533015692,1014,Accept
0.14200822815400024,759,Accept
0.0962099449728784,823,Accept
0.16578500136679855,733,Reject
0.03771514585506297,967,Accept
0.1426602177378847,758,Accept
0.02881257749922412,1007,Accept
0.027219674749100847,1015,Accept
0.04106371693795501,954,Accept
0.12885561254599154,775,Accept
0.02966845979276154,1003,Accept
0.287696123755066,630,Reject
0.13538340290708353,767,Accept
0.0440079718783648,944,Accept
0.027421562378473183,1014,Accept
0.018407873442812448,1073,Accept
0.1300834821413368,774,Accept
0.023688426005943407,1036,Accept
0.2508825943787372,657,Reject
0.04340208277498569,946,Accept
0.3955569774970697,561,Reject
0.12421506231106678,781,Accept
0.15319264442754107,746,Reject
0.041787324152810786,951,Accept
0.033397960712676394,985,Accept
0.0642116801114927,886,Accept
0.12548638738196863,780,Accept
0.09222362700059224,829,Accept
0.3402863088362951,595,Reject
0.12798716254809697,776,Accept
0.029302533042997497,1004,Accept
0.2705272978565882,643,Reject
0.021617550937065376,1050,Accept
0.08050697569446152,851,Accept
0.3793733795222519,571,Reject
0.12380774664816158,782,Accept
0.016007452768302757,1094,Accept
0.04961775255207949,925,Accept
0.023315228578087255,1038,Accept
0.04279729159708013,948,Accept
0.16891241901995407,729,Reject
0.02602957644814279,1022,Accept
0.08094959873239872,850,Accept
0.08633808474364002,840,Accept
0.12361710613791893,782,Accept
0.018915109836353527,1069,Accept
0.09548531928784058,824,Accept
0.039603810732176954,959,Accept
0.02098025469474538,1054,Accept
0.02915823994139978,1005,Accept
0.027965345694781554,1011,Accept
0.020780068767929597,1055,Accept
0.02620993738924383,1021,Accept
0.12582475580661576,779,Accept
0.08098393188323967,850,Accept
0.09654250039068256,822,Accept
0.04426950791098271,943,Accept
0.06926419163051334,874,Accept
0.04044693715399604,956,Accept
0.15776115076580166,741,Reject
0.02239054369646122,1044,Accept
0.03350913299683608,985,Accept
0.0851104503328423,842,Accept
0.07043202308225868,872,Accept
0.04078901121480461,955,Accept
0.2432827620462281,663,Reject
0.17823492475672453,720,Reject
0.012991743553379625,1124,Accept
0.0465915058152446,935,Accept
0.03131000624200542,995,Accept
0.07886416862941066,854,Accept
0.20732004605398174,693,Reject
0.06559135486863568,883,Accept
0.03521247395173979,977,Accept
0.11584087412047764,793,Accept
0.13717660287365466,765,Accept
0.017910373266886177,1077,Accept
0.09852428534989331,819,Accept
0.05030735280900282,923,Accept
0.25407473833765143,655,Reject
0.07633627246947594,859,Accept
0.22893049172094943,675,Reject
0.024445623262621344,1031,Accept
0.06916137580582564,875,Accept
0.08145754580892488,849,Accept
0.06029475859106714,896,Accept
0.34013153867904106,595,Reject
0.05588836633282782,907,Accept
0.17999859314751088,718,Reject
0.056696872651156145,905,Accept
0.04969598683445809,925,Accept
0.08094036567449725,850,Accept
0.03474134985958713,979,Accept
0.12325873800016993,783,Accept
0.20315300926437735,697,Reject
0.06259051351459842,890,Accept
0.07674085261936316,858,Accept
0.012135847086437673,1134,Accept
0.30484342109637236,618,Reject
0.06676721879658117,880,Accept
0.06254497410667431,890,Accept
0.02638978296777166,1020,Accept
0.04740266395577723,932,Accept
0.038121056892822594,965,Accept
0.04610253625864108,937,Accept
0.08417462966285633,844,Accept
0.18675025072920137,712,Reject
0.059651901605238825,897,Accept
0.07414419377328173,864,Accept
0.013654146440733624,1117,Accept
0.03951516706849348,960,Accept
0.09443850265646293,826,Accept
0.04639569189664347,936,Accept
0.11327120780449532,796,Accept
0.08136247026790841,849,Accept
0.17403055297056833,724,Reject
0.10559538240512623,808,Accept
0.11583730392492246,793,Accept
0.053672905270353115,914,Accept
0.07970078042833063,852,Accept
0.018276216986449316,1074,Accept
0.12329390228719576,782,Accept
0.04443948765747661,942,Accept
0.16694681687143864,731,Reject
0.1145033582897484,795,Accept
0.23798424953036423,667,Reject
0.0759193978466604,860,Accept
0.09367254415095437,827,Accept
0.05499395060360756,910,Accept
0.036138160542786596,973,Accept
0.06673894778152989,880,Accept
0.20483742491821055,695,Reject
0.029409967609685752,1004,Accept
0.05969041686894982,897,Accept
0.03561959950442488,975,Accept
0.07762054702333789,857,Accept
0.028558263771761135,1008,Accept
0.028568615541655688,1008,Accept
0.06500865988253557,884,Accept
0.07519512978038892,862,Accept
0.11906567858269711,788,Accept
0.0961375626952387,823,Accept
0.22756002101479897,676,Reject
0.05286381714970283,916,Accept
0.09660057748899196,822,Accept
0.042653575851832465,948,Accept
0.05289279984181356,916,Accept
0.1020883464162359,813,Accept
0.2509923442417989,657,Reject
0.08973062920685597,834,Accept
0.04381251622382403,944,Accept
0.02113211441382202,1053,Accept
0.20211220834876772,698,Reject
0.032814783112427526,988,Accept
0.038748721830520014,963,Accept
0.11558978549241622,793,Accept
0.034226608034159146,981,Accept
0.10955365475352333,802,Accept
0.016351624292142364,1091,Accept
0.0793094995041972,853,Accept
0.18897749313694612,710,Reject
0.055364251283349986,909,Accept
0.06923927804892069,874,Accept
0.5991819906863975,441,Reject
0.07705046747916675,858,Accept
0.4284761717380926,541,Reject
0.02724815827767987,1015,Accept
0.11154699966251605,799,Accept
0.08234783427967696,847,Accept
0.24672652455839159,661,Reject
0.052162514342666805,918,Accept
0.0968098976168577,822,Accept
0.07570045783687473,860,Accept
0.03785431341615238,966,Accept
0.14932949475718246,751,Accept
0.0946287829617889,825,Accept
0.05937946432139106,898,Accept
0.1248295160856375,780,Accept
0.0327852049181632,988,Accept
0.03796201644459884,966,Accept
0.10199413742550174,813,Accept
0.13230800221265435,771,Accept
0.06088363056279966,894,Accept
0.07890989565629582,854,Accept
0.20677257613864214,693,Reject
0.24070680102358125,665,Reject
0.3238404003752036,606,Reject
0.08399935394766646,844,Accept
0.05293995799115072,916,Accept
0.30717116656432714,617,Reject
0.05934332606249288,898,Accept
0.09059030884638349,832,Accept
0.035108164464536164,978,Accept
0.21878208787046782,683,Reject
0.0268107487321571,1018,Accept
0.059071524911257896,899,Accept
0.09764267158589876,820,Accept
0.028734401085042875,1007,Accept
0.12067446821905299,786,Accept
0.06735863631646737,879,Accept
0.18647280530217603,712,Reject
0.10354134075255526,811,Accept
0.08354408437943822,845,Accept
0.2540666969450252,655,Reject
0.040730698040440584,955,Accept
0.12137413773765623,785,Accept
0.054081127045003875,912,Accept
0.3116783089265385,614,Reject
0.02742612983083859,1014,Accept
0.16922228674233336,729,Reject
0.047767841200361504,931,Accept
0.05024057126607557,924,Accept
0.1366745094879571,765,Accept
0.09267186971888632,829,Accept
0.06268711633475363,890,Accept
0.23367022262664586,671,Reject
0.022502125677417786,1044,Accept
0.06739321700082844,879,Accept
0.06121111263092328,893,Accept
0.10509817068208144,808,Accept
0.09220352239994453,829,Accept
0.18781041368718093,711,Reject
0.04152959902528214,952,Accept
0.022003978568321245,1047,Accept
0.08435584658044486,844,Accept
0.02206999189206545,1046,Accept
0.07098069972930525,871,Accept
0.21475796149382734,687,Reject
0.06253493870165103,890,Accept
0.033581960378207064,984,Accept
0.14387809894062564,757,Accept
0.2339624840125729,671,Reject
0.07093413319294792,871,Accept
0.030301035203201127,1000,Accept
0.04287976176247272,948,Accept
0.03256001119942335,989,Accept
0.02418655773354735,1033,Accept
0.019786443573406923,1063,Accept
0.029173039124942166,1005,Accept
0.07323711103922811,866,Accept
0.1034321134858428,811,Accept
0.010669842446729876,1153,Accept
0.029079084440829572,1006,Accept
0.2517688967541711,657,Reject
0.15785904568319534,741,Reject
0.15337009776478425,746,Reject
0.19608576411803888,703,Reject
0.07218697296655144,868,Accept
0.11914786459864989,788,Accept
0.05598335025615088,907,Accept
